black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
239,B,J8,90.08%,93.6%,76.0%,B+3.5,1.6%,22790,7,O8,90.78%,93.8%,78.7%,91.3%,41703,J8,90.7%,93.4%,79.9%,1.6%,1045,O7,90.58%,93.4%,79.3%,1.4%,700,P12,90.56%,93.8%,77.6%,1.5%,434,F13,89.18%,94.0%,69.9%,1.9%,163,S7,90.54%,94.1%,76.3%,0.2%,118,E5,91.86%,95.6%,76.9%,0.0%,78,,,,,,,,,,,,,,,,,,,
240,W,H8,8.66%,6.9%,15.7%,B+7.5,99.9%,26048,3,L5,9.92%,6.4%,24.0%,0.0%,22790,H8,9.28%,7.0%,18.4%,99.9%,19990,E8,8.84%,4.8%,25.0%,0.0%,883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,B,O8,90.8%,93.0%,82.0%,B+5.5,28.0%,43617,10,Q7,91.34%,93.1%,84.3%,0.7%,26048,F13,90.82%,93.9%,78.5%,49.6%,10314,O8,90.66%,93.6%,78.9%,28.0%,5638,P12,89.52%,92.5%,77.6%,9.8%,1141,E11,89.9%,92.4%,79.9%,4.3%,681,O7,90.8%,93.6%,79.6%,1.5%,373,Q6,89.86%,91.3%,84.1%,0.4%,126,L1,87.64%,91.8%,71.0%,2.2%,124,D4,89.88%,93.5%,75.4%,1.0%,114,S7,90.32%,94.4%,74.0%,0.6%,77,
242,W,N8,8.56%,7.0%,14.8%,B+5.5,99.7%,20334,2,N8,9.2%,7.0%,18.0%,99.7%,43617,O4,8.46%,4.4%,24.7%,0.0%,604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,B,O9,90.0%,92.6%,79.6%,B+5.5,84.7%,22468,10,Q7,91.44%,93.0%,85.2%,1.3%,20334,O9,90.36%,93.4%,78.2%,84.7%,18518,F13,90.96%,93.7%,80.0%,4.1%,3217,P12,90.46%,93.2%,79.5%,5.5%,1747,O7,89.18%,90.8%,82.7%,0.0%,248,Q6,90.22%,92.6%,80.7%,0.5%,192,S7,89.72%,92.7%,77.8%,1.0%,144,O10,89.4%,91.3%,81.8%,0.4%,110,E11,89.68%,92.0%,80.4%,0.4%,97,E5,90.64%,94.0%,77.2%,0.2%,92,
244,W,E12,7.44%,6.1%,12.8%,B+9.5,0.7%,27449,10,E5,10.0%,7.4%,20.4%,0.5%,22468,P8,8.0%,5.5%,18.0%,29.0%,4360,O10,8.6%,6.7%,16.2%,25.8%,4104,O4,8.96%,6.0%,20.8%,8.6%,3630,F13,9.02%,6.7%,18.3%,12.3%,3347,L5,8.96%,5.4%,23.2%,2.2%,2785,Q15,8.76%,5.4%,22.2%,4.7%,2459,P12,7.68%,5.5%,16.4%,13.1%,1553,E12,8.98%,6.2%,20.1%,0.7%,269,K10,7.26%,4.9%,16.7%,2.2%,234,
245,B,F13,89.36%,93.2%,74.0%,B+5.5,36.9%,36634,7,Q7,92.56%,93.9%,87.2%,0.2%,27449,D11,91.76%,94.6%,80.4%,60.4%,8959,F13,91.84%,94.6%,80.8%,36.9%,5971,O7,92.76%,94.7%,85.0%,0.4%,852,P12,91.22%,94.3%,78.9%,1.1%,123,Q6,92.5%,94.2%,85.7%,0.0%,105,O10,92.34%,95.2%,80.9%,0.4%,94,,,,,,,,,,,,,,,,,,,
246,W,D11,6.86%,4.4%,16.7%,B+5.5,86.4%,19623,8,E5,10.64%,6.8%,26.0%,0.2%,36634,D11,7.12%,4.7%,16.8%,86.4%,5802,L5,10.46%,6.7%,25.5%,0.9%,1033,Q15,10.26%,7.8%,20.1%,2.6%,552,P12,7.7%,4.8%,19.3%,5.8%,498,O4,9.28%,6.6%,20.0%,0.7%,100,O10,8.88%,7.0%,16.4%,0.8%,73,H11,6.88%,4.2%,17.6%,1.0%,68,,,,,,,,,,,,,
247,B,O10,91.94%,95.3%,78.5%,B+7.5,9.6%,27140,10,O10,93.14%,95.6%,83.3%,9.6%,19623,Q7,92.56%,94.6%,84.4%,3.7%,12351,P12,91.52%,94.9%,78.0%,48.1%,6201,O7,92.58%,95.3%,81.7%,9.6%,3712,L1,89.9%,93.5%,75.5%,18.5%,1384,S7,92.52%,95.3%,81.4%,2.8%,1021,F11,92.12%,94.6%,82.2%,1.8%,528,Q6,92.6%,95.2%,82.2%,0.6%,382,D4,91.74%,94.5%,80.7%,1.7%,321,F4,92.54%,95.3%,81.5%,0.2%,303,
248,W,P12,6.46%,4.7%,13.5%,B+5.5,85.8%,18395,8,E5,8.06%,4.7%,21.5%,0.1%,27140,P12,6.8%,4.6%,15.6%,85.8%,13066,L5,7.28%,4.0%,20.4%,2.5%,3110,Q15,6.58%,4.3%,15.7%,9.4%,1328,P8,8.76%,7.1%,15.4%,0.1%,208,L1,6.82%,3.2%,21.3%,0.3%,207,O4,7.14%,4.5%,17.7%,0.7%,164,F8,6.68%,3.3%,20.2%,0.0%,109,,,,,,,,,,,,,
249,B,F11,,,,B+45.5,24.3%,,10,Q7,93.54%,95.3%,86.5%,5.6%,18395,F11,93.02%,95.2%,84.3%,24.3%,8471,B19,93.5%,95.7%,84.7%,8.0%,5519,O7,92.82%,95.8%,80.9%,29.7%,5336,S7,92.84%,95.0%,84.2%,17.3%,5063,D4,93.74%,96.0%,84.7%,1.7%,1572,A14,93.26%,95.0%,86.3%,1.3%,1260,H3,93.58%,95.8%,84.7%,1.5%,1087,B14,92.26%,95.4%,79.7%,5.5%,704,Q6,93.06%,94.7%,86.5%,0.6%,430,
250,W,E11,7.36%,4.8%,17.6%,B+3.5,,44953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,B,Q12,92.28%,95.1%,81.0%,B+7.5,99.9%,17204,6,Q12,92.64%,95.2%,82.4%,99.9%,44953,O7,93.02%,95.3%,83.9%,0.0%,610,L5,92.96%,95.6%,82.4%,0.0%,369,D4,92.88%,95.2%,83.6%,0.0%,232,F4,18.48%,0.0%,92.4%,0.0%,118,L1,93.16%,95.9%,82.2%,0.0%,101,,,,,,,,,,,,,,,,,,,,,,,,,
252,W,Q15,7.06%,4.8%,16.1%,B+5.5,28.4%,46821,10,E5,7.72%,4.9%,19.0%,4.2%,17204,Q15,7.36%,4.9%,17.2%,28.4%,12636,L5,7.74%,5.2%,17.9%,7.1%,7298,O4,6.62%,5.1%,12.7%,30.7%,4232,B7,6.26%,4.1%,14.9%,14.9%,2292,N2,6.22%,3.8%,15.9%,8.7%,1452,L1,7.32%,4.5%,18.6%,0.8%,559,Q7,7.1%,5.6%,13.1%,0.3%,290,P8,7.38%,5.7%,14.1%,0.3%,227,F8,8.26%,6.6%,14.9%,0.3%,181,
253,B,P15,,,,B+5.5,99.9%,,1,P15,92.94%,95.2%,83.9%,99.9%,46821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,W,P12,6.88%,5.0%,14.4%,B+3.5,,16615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,B,B19,,,,B+7.5,26.2%,,10,Q7,93.12%,95.0%,85.6%,2.7%,16615,S7,92.96%,95.3%,83.6%,21.9%,12073,B19,92.54%,95.2%,81.9%,26.2%,6409,A14,92.84%,94.9%,84.6%,5.0%,3672,B14,92.06%,94.8%,81.1%,17.7%,3103,O7,92.18%,95.3%,79.7%,16.8%,2595,H10,91.1%,93.7%,80.7%,5.1%,601,P8,93.6%,96.6%,81.6%,0.2%,456,D4,93.48%,96.5%,81.4%,0.4%,210,C2,91.62%,94.0%,82.1%,0.0%,145,
256,W,A19,8.02%,5.1%,19.7%,B+5.5,,45198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,B,Q12,91.48%,94.9%,77.8%,B+5.5,100.0%,26481,3,Q12,91.98%,94.9%,80.3%,100.0%,45198,O7,92.52%,95.3%,81.4%,0.0%,944,L1,92.66%,96.0%,79.3%,0.0%,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,W,N13,7.02%,4.7%,16.3%,B+1.5,,44487,10,E5,8.52%,5.1%,22.2%,5.6%,26481,L5,8.18%,5.3%,19.7%,11.4%,7848,B7,6.94%,4.5%,16.7%,26.3%,3467,O4,7.84%,5.7%,16.4%,18.8%,3257,N2,6.76%,4.1%,17.4%,19.0%,2534,P17,6.88%,3.9%,18.8%,6.4%,1041,F4,6.7%,3.9%,17.9%,2.2%,312,E8,7.32%,5.6%,14.2%,1.8%,295,F8,7.5%,4.2%,20.7%,0.7%,295,K10,6.98%,3.9%,19.3%,1.4%,254,
259,B,N14,,,,B+3.5,99.2%,,2,N14,92.98%,95.3%,83.7%,99.2%,44487,O13,91.68%,94.6%,80.0%,0.7%,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,W,P12,6.88%,4.2%,17.6%,B+7.5,,17763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,B,S7,92.46%,95.5%,80.3%,B+5.5,32.4%,40713,10,S7,93.12%,95.8%,82.4%,32.4%,17763,Q7,93.18%,95.4%,84.3%,4.4%,14104,B14,92.72%,95.9%,80.0%,24.0%,4986,O7,92.72%,96.3%,78.4%,24.8%,4136,D4,93.56%,96.4%,82.2%,1.1%,1334,F4,93.24%,95.7%,83.4%,0.6%,954,E5,93.82%,97.0%,81.1%,0.9%,734,A18,92.16%,95.1%,80.4%,3.9%,698,A14,91.58%,93.6%,83.5%,2.2%,479,O11,92.26%,94.5%,83.3%,0.7%,227,
262,W,T7,7.34%,4.5%,18.7%,B+5.5,39.0%,39494,2,T6,7.54%,4.5%,19.7%,60.9%,40713,T7,6.56%,4.3%,15.6%,39.0%,5689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,B,Q12,92.1%,95.7%,77.7%,B+9.5,99.9%,23435,2,Q12,92.66%,95.5%,81.3%,99.9%,39494,Q7,93.02%,95.4%,83.5%,0.0%,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,W,B7,6.18%,3.6%,16.5%,B+5.5,20.7%,45639,10,E5,7.9%,4.3%,22.3%,5.7%,23435,L5,7.2%,4.3%,18.8%,7.3%,9018,T6,5.6%,3.0%,16.0%,32.2%,3571,O4,7.3%,5.1%,16.1%,11.5%,3248,N2,6.54%,3.9%,17.1%,15.0%,3097,B7,5.64%,3.3%,15.0%,20.7%,2058,F8,6.4%,3.4%,18.4%,1.1%,288,K10,6.44%,3.5%,18.2%,0.7%,181,L1,5.68%,3.8%,13.2%,1.4%,114,P8,8.28%,7.5%,11.4%,0.6%,114,
265,B,C7,,,,B+5.5,98.3%,,2,C7,93.82%,96.4%,83.5%,98.3%,45639,A7,93.62%,96.4%,82.5%,1.6%,457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,W,P12,5.9%,3.6%,15.1%,B+7.5,,19183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,B,O7,93.42%,96.9%,79.5%,B+3.5,34.6%,46137,10,A14,94.1%,96.4%,84.9%,9.8%,19183,O7,93.96%,97.0%,81.8%,34.6%,9914,B14,93.82%,96.7%,82.3%,29.2%,8859,Q7,93.78%,96.3%,83.7%,8.3%,3793,H3,94.2%,96.7%,84.2%,1.5%,1639,F4,94.54%,97.3%,83.5%,0.5%,703,D4,93.66%,96.7%,81.5%,2.5%,607,A18,93.08%,95.4%,83.8%,1.7%,464,S9,90.68%,93.4%,79.8%,3.6%,292,O11,93.8%,96.4%,83.4%,0.6%,247,
268,W,K10,6.54%,3.1%,20.3%,B+5.5,100.0%,44685,1,K10,6.58%,3.1%,20.5%,100.0%,46137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,B,Q12,,,,B+11.5,99.9%,,3,Q12,93.46%,96.9%,79.7%,99.9%,44685,Q6,93.54%,96.4%,82.1%,0.0%,1148,Q7,93.76%,96.9%,81.2%,0.0%,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,W,O4,6.1%,3.2%,17.7%,B+5.5,,46913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,B,P5,,,,B+5.5,98.2%,,1,P5,93.9%,96.8%,82.3%,98.2%,46913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,W,P12,5.68%,2.9%,16.8%,B+5.5,,14849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,B,B14,93.26%,97.0%,78.3%,B+5.5,25.9%,45906,10,Q7,94.32%,97.1%,83.2%,21.0%,14849,A14,94.3%,96.8%,84.3%,7.5%,10013,B14,93.7%,96.7%,81.7%,25.9%,6464,O11,94.62%,97.3%,83.9%,0.5%,2663,A18,94.18%,96.8%,83.7%,2.8%,2205,L1,92.72%,96.4%,78.0%,20.5%,2141,D4,94.42%,97.4%,82.5%,2.6%,1435,E8,94.28%,96.9%,83.8%,1.3%,1410,F4,94.26%,96.6%,84.9%,0.2%,1261,S9,93.46%,96.2%,82.5%,4.1%,1064,
274,W,A14,6.18%,2.9%,19.3%,B+5.5,100.0%,45798,1,A14,6.74%,3.0%,21.7%,100.0%,45906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,B,Q12,93.94%,97.7%,78.9%,B+1.5,99.9%,14511,1,Q12,93.82%,97.1%,80.7%,99.9%,45798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,W,G8,6.0%,2.7%,19.2%,B+3.5,,45268,10,F4,6.06%,2.3%,21.1%,1.8%,14511,L5,6.22%,2.9%,19.5%,14.0%,13939,N2,5.38%,2.4%,17.3%,60.9%,12247,P17,6.28%,3.2%,18.6%,2.5%,1487,E5,6.02%,3.2%,17.3%,3.7%,1060,L1,5.98%,2.8%,18.7%,1.6%,705,M4,3.92%,2.1%,11.2%,8.3%,608,M18,6.38%,3.6%,17.5%,0.0%,229,E8,6.66%,5.2%,12.5%,1.2%,192,T6,4.26%,2.3%,12.1%,2.1%,173,
277,B,E8,,,,B+5.5,97.3%,,3,E8,94.0%,97.3%,80.8%,97.3%,45268,P12,89.5%,92.1%,79.1%,2.5%,182,S9,92.44%,94.9%,82.6%,0.0%,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,W,P12,4.44%,1.6%,15.8%,B+1.5,,19292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,B,D4,93.46%,97.5%,77.3%,B+5.5,8.7%,31643,10,E5,95.56%,98.4%,84.2%,2.8%,19292,Q7,94.1%,97.3%,81.3%,14.6%,5923,F4,94.34%,97.3%,82.5%,2.0%,4780,O11,94.4%,97.4%,82.4%,2.4%,4181,D4,94.12%,97.6%,80.2%,8.7%,2269,H10,93.9%,96.9%,81.9%,5.6%,2199,L1,92.98%,96.3%,79.7%,15.4%,2094,L5,92.96%,97.0%,76.8%,15.2%,1437,A18,92.36%,95.8%,78.6%,8.7%,863,H3,91.76%,94.2%,82.0%,6.2%,778,
280,W,O11,4.44%,1.9%,14.6%,B+5.5,76.5%,45724,6,F4,6.54%,2.5%,22.7%,4.5%,31643,O11,4.98%,2.1%,16.5%,76.5%,8460,L1,6.8%,3.5%,20.0%,1.4%,4790,L5,5.86%,1.9%,21.7%,1.1%,1330,B4,4.88%,2.2%,15.6%,13.2%,1302,T6,5.6%,2.6%,17.6%,1.7%,262,,,,,,,,,,,,,,,,,,,,,,,,,
281,B,B4,,,,B+5.5,93.4%,,6,B4,95.56%,98.1%,85.4%,93.4%,45724,Q7,95.18%,97.5%,85.9%,0.6%,276,H3,94.62%,96.7%,86.3%,0.8%,270,L1,95.12%,98.5%,81.6%,1.4%,228,C3,94.56%,98.3%,79.6%,1.0%,113,C2,93.4%,97.0%,79.0%,1.3%,105,,,,,,,,,,,,,,,,,,,,,,,,,
282,W,C3,4.88%,2.0%,16.4%,B+5.5,,46644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,B,P11,,,,B+11.5,99.1%,,2,P11,95.12%,98.0%,83.6%,99.1%,46644,L1,94.86%,97.4%,84.7%,0.8%,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,W,F4,4.44%,1.7%,15.4%,B+5.5,,47066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,B,Q12,94.36%,98.7%,77.0%,B+11.5,2.7%,22178,3,E5,95.56%,98.3%,84.6%,96.2%,47066,Q12,91.78%,96.2%,74.1%,2.7%,135,G5,94.18%,97.2%,82.1%,0.8%,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,W,E5,5.78%,1.7%,22.1%,B+5.5,65.9%,47146,9,N2,5.64%,1.3%,23.0%,13.2%,22178,E5,5.62%,2.4%,18.5%,65.9%,12911,L5,6.56%,2.4%,23.2%,7.5%,8898,T6,5.8%,1.6%,22.6%,2.0%,2749,H3,5.7%,2.6%,18.1%,6.7%,1246,M4,4.14%,1.9%,13.1%,3.3%,244,P8,6.88%,3.5%,20.4%,0.1%,216,P17,8.02%,5.9%,16.5%,0.2%,91,L1,5.58%,3.4%,14.3%,0.7%,77,,,,,,,
287,B,G5,93.94%,98.7%,74.9%,B+3.5,95.5%,24493,2,G5,94.22%,98.3%,77.9%,95.5%,47146,P12,88.36%,94.3%,64.6%,4.5%,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,W,P12,3.2%,1.1%,11.6%,B+5.5,99.1%,43860,4,L5,6.06%,1.3%,25.1%,0.1%,24493,P12,5.68%,2.4%,18.8%,99.1%,14721,H3,6.6%,2.3%,23.8%,0.3%,8633,L1,5.82%,1.9%,21.5%,0.3%,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,B,Q7,,,,B+5.5,40.2%,,10,L5,96.8%,98.9%,88.4%,1.4%,43860,Q7,92.56%,97.5%,72.8%,40.2%,1700,H3,92.6%,95.9%,79.4%,23.1%,1347,L1,93.5%,97.7%,76.7%,9.5%,533,A18,92.58%,97.2%,74.1%,9.1%,406,S9,93.16%,97.1%,77.4%,5.1%,283,H10,93.56%,96.6%,81.4%,2.8%,215,N2,95.28%,98.6%,82.0%,0.0%,211,O11,94.96%,99.1%,78.4%,2.1%,162,Q6,94.28%,98.7%,76.6%,2.0%,124,
290,W,T6,5.38%,1.1%,22.5%,B+7.5,,47203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,B,Q12,94.16%,98.8%,75.6%,B+5.5,99.8%,20294,1,Q12,94.62%,98.9%,77.5%,99.8%,47203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,W,L5,4.32%,0.8%,18.4%,B+3.5,47.8%,43856,9,L5,5.84%,1.2%,24.4%,47.8%,20294,H3,7.22%,3.1%,23.7%,4.6%,16261,N2,5.98%,1.7%,23.1%,27.2%,7144,L1,5.54%,1.6%,21.3%,13.9%,2252,M1,5.32%,2.3%,17.4%,1.9%,184,M4,3.24%,2.0%,8.2%,2.3%,97,P17,6.18%,3.9%,15.3%,0.8%,72,G11,5.14%,1.0%,21.7%,0.4%,69,O3,5.14%,0.9%,22.1%,0.4%,68,,,,,,,
293,B,M4,,,,B+5.5,95.3%,,2,M4,95.68%,99.2%,81.6%,95.3%,43856,M3,87.78%,97.8%,47.7%,4.7%,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,W,P12,3.32%,0.7%,13.8%,W+64.5,,45710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,B,O3,,,,B+5.5,,,2,H3,96.68%,99.3%,86.2%,96.4%,45710,L1,94.06%,99.0%,74.3%,0.8%,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,W,O11,1.76%,0.2%,8.0%,B+1.5,,26519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,B,H3,,,,B+13.5,58.7%,,3,H3,98.24%,99.8%,92.0%,58.7%,26519,L1,98.34%,99.9%,92.1%,35.8%,20064,A18,94.0%,99.1%,73.6%,3.1%,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,W,J2,1.86%,0.2%,8.5%,B+5.5,,37283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,B,P11,,,,B+7.5,98.8%,,2,P11,98.14%,99.8%,91.5%,98.8%,37283,L1,98.6%,100.0%,93.0%,1.2%,9829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,W,N2,1.48%,0.1%,7.0%,B+7.5,,45773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,B,P3,,,,B+7.5,94.5%,,2,P3,98.52%,99.9%,93.0%,94.5%,45773,M1,97.28%,99.4%,88.8%,5.4%,587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,W,O11,1.16%,0.0%,5.8%,B+5.5,,40047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,B,H11,,,,B+9.5,,,8,L1,98.84%,100.0%,94.2%,67.0%,40047,F2,97.54%,99.7%,88.9%,14.2%,1381,K13,98.88%,100.0%,94.4%,1.0%,861,Q6,98.14%,99.9%,91.1%,5.0%,790,A18,97.12%,99.6%,87.2%,7.0%,549,H10,96.44%,99.1%,85.8%,1.7%,113,P8,97.74%,99.9%,89.1%,1.0%,101,F8,97.86%,99.8%,90.1%,0.6%,81,,,,,,,,,,,,,
304,W,G11,1.7%,0.1%,8.1%,B+3.5,,44534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,B,P11,,,,B+7.5,99.7%,,1,P11,98.3%,99.9%,91.9%,99.7%,44534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,W,Q12,1.18%,0.0%,5.9%,B+5.5,,38435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,B,O11,,,,B+5.5,19.0%,,3,L1,98.82%,100.0%,94.1%,78.8%,38435,O11,98.68%,100.0%,93.4%,19.0%,6224,K13,98.22%,99.7%,92.3%,1.0%,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,W,L1,1.08%,0.0%,5.4%,B+7.5,,40737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,B,M1,,,,B+5.5,94.9%,,5,M1,98.92%,100.0%,94.6%,94.9%,40737,Q6,99.08%,100.0%,95.4%,0.7%,733,K13,98.72%,100.0%,93.6%,2.3%,579,F8,98.66%,100.0%,93.3%,1.0%,253,P8,98.46%,100.0%,92.3%,0.9%,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,W,K1,1.12%,0.0%,5.6%,B+5.5,,19347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,B,F8,,,,B+7.5,27.6%,,9,F8,98.88%,100.0%,94.4%,27.6%,19347,K13,98.56%,100.0%,92.8%,26.9%,6668,F2,98.68%,100.0%,93.4%,18.1%,5700,Q6,98.68%,100.0%,93.4%,11.4%,3706,P8,98.62%,100.0%,93.1%,10.0%,2773,A7,98.9%,100.0%,94.5%,2.3%,1760,A18,98.66%,100.0%,93.3%,2.1%,669,F1,99.02%,100.0%,95.1%,0.0%,329,O13,98.74%,100.0%,93.7%,0.8%,318,,,,,,,
312,W,,0.98%,0.0%,4.9%,B+7.5,,24358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
